feature,test_statistic,p_value,-log2(p),minus_log10_p
atrp_14,24.293653795300436,8.271111984012772e-07,20.205415363112873,6.082436099146808
bb_pos_20,0.0036287004618242276,0.9519655269312723,0.07101876402828816,0.02137877822749689
bb_width_20,74.89932227567539,4.953400430944702e-18,57.48628645538562,17.305096562403115
dist_sma_100,37.02003116336404,1.1692188933701588e-09,29.67180780707895,8.93210417550746
dist_sma_20,13.639834789841048,0.00022143691892162812,12.140816605014432,3.6547499699646853
hl_range,0.23877000551302607,0.6250958963051895,0.6778505634945798,0.20405335218960058
logret_1,26.77172234354371,2.2896338758268266e-07,22.058379741766224,6.640233958018338
macd_hist,25.769934237949595,3.846337045152231e-07,21.31001147613995,6.414952662261799
mom_10_20,0.6630224537698476,0.4154949270254765,1.2670972323318543,0.3814342743547007
obv_ret_5,3.839201111682217,0.0500673715819365,4.319985470427343,1.3004452074312047
oc_return,13.719057399878535,0.0002122893860728625,12.201680137570579,3.6730717189061566
ret_20,0.8766712621549556,0.3491150175858244,1.5182256774679113,0.4570314691051103
ret_5,2.0850573208407837,0.14874663895576218,2.7490710248979524,0.827552838705007
ret_60,59.49051012223701,1.2288527542839053e-14,46.20968127145213,13.91050015277919
rsi_14,1.2376956087419566,0.26591562882052827,1.9109595228092862,0.5752561368653231
vol_20,52.86587372218628,3.57120792968576e-13,41.348653097821376,12.447184862748632
vol_60,20.963685626737774,4.680720602956744e-06,17.704837917660075,5.329687281584702
volm_z_20,73.3687058796108,1.0755795831931206e-17,56.367663337947306,16.968357450211027
volm_z_60,63.12242746137888,1.9424970468557756e-15,48.87100901797977,14.711639632776837
