feature,test_statistic,p_value,-log2(p),minus_log10_p
atrp_14,9.5692514300324,0.001978634460232456,8.981279176127224,2.7036344314465826
bb_pos_20,103.37082891408022,2.779370928522177e-24,78.25151589111057,23.55605348940097
bb_width_20,19.903905670903,8.143379070612537e-06,16.905941008635,5.089195348524917
dist_sma_100,44.90997295222749,2.0630447860168705e-11,35.49643390316523,10.685491343956626
dist_sma_20,3.2900820568345703,0.0696995388355428,3.8427070791885796,1.156770095386088
hl_range,4.0959803907725245,0.04298529367757736,4.540013026876224,1.366680101794968
logret_1,2.4128629949589264,0.12034209495064782,3.0547867179279886,0.9195824324522498
macd_hist,2.495586976095411,0.1141658042271359,3.1307975060048467,0.9424639596574421
mom_10_20,0.05257527508356979,0.8186412018357245,0.2886968161002396,0.08690640129886032
obv_ret_5,0.006683060624301331,0.9348455262600447,0.09720010091395445,0.02926014595666624
oc_return,0.20418176867761398,0.6513664069742455,0.6184587775812042,0.18617464313362098
ret_20,7.103374932064951,0.007693894698602125,7.02207020013337,2.1138537618983197
ret_5,14.52807749527464,0.00013808608612699103,12.822144421914967,3.859850079732003
ret_60,40.246166938674854,2.2389420104215486e-10,32.0564637866325,9.64995715469255
rsi_14,0.2758586175871503,0.5994285630833545,0.7383402642275576,0.2222625665389644
vol_20,1.2845485546873643,0.2570550184556267,1.959850916954457,0.5899739130328496
vol_60,31.352138608782706,2.1522149627261213e-08,25.469602577965144,7.667114353608172
volm_z_20,64.88502714088507,7.93980949128776e-16,50.16174512660686,15.100189917960192
volm_z_60,45.57011775042528,1.4727128109275855e-11,35.98273292136154,10.831881935295659
